true_30C,predicted_30C
-1.2760149,-1.1602781
1.2191212,1.1773854
-0.15412204,-0.4799438
-0.09889079,-0.27032226
-1.2218024,-1.3181193
2.0752227,1.7958488
0.71076614,0.5174347
-2.0158503,-1.1179551
-0.18022847,-0.16848181
-0.9102503,-0.58426684
0.47132757,0.7908085
0.4407799,0.44999507
0.8147896,0.8482711
-0.3420393,-0.67774034
0.96179116,-0.12596785
-0.20661311,0.68768144
0.8057416,0.35567093
-0.798254,0.1407847
-1.4302335,-1.4438035
-0.69488347,-0.63150686
0.012945699,-0.2637203
-0.8534509,-0.3282933
-0.18516818,0.33769608
0.85610783,0.3603754
0.87134784,0.71175355
0.16395335,0.27917126
-1.4180288,-0.2346641
1.3617282,1.5194283
0.54000443,0.31406626
-0.13210319,-0.30459046
-0.7920004,-0.6418884
-0.11231332,-0.022462696
0.4512239,0.30780262
-0.91196305,-0.4455334
-1.337765,-0.86067766
0.34376308,-0.046191934
-0.38022795,-0.18724065
0.5803291,-0.22449781
0.07121797,-0.62716275
-1.2150815,0.029471625
0.80188257,0.8380232
0.9123658,0.54419494
-0.39370215,0.11691781
1.398784,1.3054899
-1.2392936,-0.63672155
0.058243673,0.4384142
-0.8824334,0.28437543
-0.86470187,-0.66392606
-0.0067612557,-0.013371852
-1.003756,-1.1819235
0.44794714,0.6782058
1.5501282,1.8288937
0.30874133,-0.005323314
-0.13769817,-0.18814485
0.04549837,0.42860267
0.24508199,-0.3613302
-1.1823794,-0.35107535
1.3684759,1.345408
0.50484663,0.47774854
0.08972785,-0.23116747
-0.38251793,-0.29105183
0.2895675,0.2731961
0.11809675,-0.21434642
-1.2308602,-0.7839634
0.40875602,0.20647816
0.81238234,-0.17326413
1.2061802,1.140707
-0.2686065,-0.83903545
0.7456736,0.6169387
-0.02445402,-0.38362554
-0.6850216,-0.55403966
-1.145331,0.016398028
-1.1939713,-0.71936566
-0.27157792,-0.46186775
0.60015076,0.9871147
-0.23951426,-0.11872456
1.070982,0.5983465
-0.65933657,-0.6972308
-1.4379736,-0.92488533
-0.9348189,-1.3048179
1.1107987,0.37999147
-1.4336227,-0.23197238
1.7447128,0.95415086
-1.7426771,-0.8877323
-0.63866246,-0.12563108
0.13596973,-0.098075196
1.6100287,1.3844057
-0.9940096,-0.9888878
-1.2235323,-1.3099967
-1.3513287,0.26402932
-0.023304386,0.22647695
0.17171772,0.28779793
-0.25115627,-1.0508542
-0.27249876,-0.55119175
-0.6230734,-0.48767057
-0.3938582,-0.41635197
1.0492712,1.2442216
-1.0292999,-0.931907
0.74563545,0.8277217
-0.29351762,-0.26588696
-2.091178,-0.605128
0.18053661,-0.010164108
-1.5019187,-0.19265737
-0.9571499,-0.97433406
-0.44063944,-0.4655518
-1.3018514,-1.1604172
0.17355035,0.1397883
-0.48002455,-0.6322554
0.07721309,-0.43424577
-1.5244973,-1.4273047
-0.9025336,-0.8191827
-2.8033834,-1.675428
0.76233125,0.80459243
-1.3259671,-0.25691348
0.0077481773,0.110325016
1.6270751,1.4564927
0.7994915,1.041431
1.6833665,1.1368699
1.1685942,0.67821306
-0.5607772,-0.5154502
0.6815947,-0.35188878
-0.36275977,-0.65193844
-0.60548836,-0.4780102
1.2523142,1.1071053
0.6880883,0.75950176
0.21300903,0.38911286
-0.42475137,0.22861089
-0.41594535,-0.29205382
-0.36542127,-0.21530151
-0.6748875,-0.9947226
2.2943978,1.7705126
-0.24622542,-0.59434104
1.259768,1.617432
-1.0881937,-0.43753207
